id,label,effectiveTime,active,moduleId,definitionStatusId
224961000,Ability to sleep (observable entity),20020131,1,9E+17,9E+17
224992003,Mental defense mechanisms (observable entity),20020131,1,9E+17,9E+17
224433004,Availability of workplace drinking water (observable entity),20020131,1,9E+17,9E+17
224437003,Availability of workplace welfare facility (observable entity),20020131,1,9E+17,9E+17
224441004,Availability of workplace rest area facilities (observable entity),20020131,1,9E+17,9E+17
224429006,Availability of workplace vending machine facilities (observable entity),20020131,1,9E+17,9E+17
224412008,Availability of facilities in workplace (observable entity),20020131,1,9E+17,9E+17
224413003,Availability of workplace toilet facilities (observable entity),20020131,1,9E+17,9E+17
224417002,Availability of workplace handwashing facilities (observable entity),20020131,1,9E+17,9E+17
224421009,Availability of workplace shower facilities (observable entity),20020131,1,9E+17,9E+17
224425000,Availability of workplace canteen facilities (observable entity),20020131,1,9E+17,9E+17
224475003,Detail of care and support circumstances and networks (observable entity),20020131,1,9E+17,9E+17
224476002,Availability of help from lay caregiver (observable entity),20020131,1,9E+17,9E+17
224487005,Details of informal caregiver (observable entity),20020131,1,9E+17,9E+17
224488000,Willingness of caregiver to provide care (observable entity),20020131,1,9E+17,9E+17
224463008,Details relating to changes in job (observable entity),20020131,1,9E+17,9E+17
224469007,Prospects of promotion (observable entity),20020131,1,9E+17,9E+17
224409005,Time spent working away from home (observable entity),20020131,1,9E+17,9E+17
224348009,Enduring power of attorney (observable entity),20020131,1,9E+17,9E+17
224350001,Eligibility for criminal injuries compensation (observable entity),20020131,1,9E+17,9E+17
224359000,Duration of military service (observable entity),20020131,1,9E+17,9E+17
224360005,Number of previous jobs (observable entity),20020131,1,9E+17,9E+17
224361009,Type of job (observable entity),20020131,1,9E+17,9E+17
224362002,Employment status (observable entity),20020131,1,9E+17,9E+17
224326003,Qualifications achieved (observable entity),20020131,1,9E+17,9E+17
224329005,Legal affairs and legal constraints (observable entity),20020131,1,9E+17,9E+17
224391004,Acceptance of authority at work (observable entity),20020131,1,9E+17,9E+17
224394007,Acceptance of supervision at work (observable entity),20020131,1,9E+17,9E+17
224399002,Attendance at work (observable entity),20020131,1,9E+17,9E+17
224406003,Details relating to place of work and employer (observable entity),20020131,1,9E+17,9E+17
224388004,Awareness of safety at work (observable entity),20020131,1,9E+17,9E+17
224373009,Length of time in job (observable entity),20020131,1,9E+17,9E+17
224374003,Regularity of work (observable entity),20020131,1,9E+17,9E+17
224377005,Number of jobs at once (observable entity),20020131,1,9E+17,9E+17
224494008,Availability of informal caregiver (observable entity),20020131,1,9E+17,9E+17
224522000,Countries planned to visit (observable entity),20020131,1,9E+17,9E+17
224523005,Number of dependants (observable entity),20020131,1,9E+17,9E+17
224524004,Number of dependants in household (observable entity),20020131,1,9E+17,9E+17
224525003,Number in household (observable entity),20020131,1,9E+17,9E+17
224514007,Caregiver transport (observable entity),20020131,1,9E+17,9E+17
224497001,Proximity of informal caregiver (observable entity),20020131,1,9E+17,9E+17
224502004,Number of informal caregivers (observable entity),20020131,1,9E+17,9E+17
224503009,Quality of informal care (observable entity),20020131,1,9E+17,9E+17
224507005,Neighborhood care support (observable entity),20020131,1,9E+17,9E+17
224511004,Support for informal caregiver (observable entity),20020131,1,9E+17,9E+17
225597007,Ability to interact with others (observable entity),20020131,1,9E+17,9E+17
225598002,Interaction with others (observable entity),20020131,1,9E+17,9E+17
225567004,Appearance of cornea (observable entity),20020131,1,9E+17,9E+17
225568009,General appearance of eye (observable entity),20020131,1,9E+17,9E+17
225487001,Self-confidence (observable entity),20020131,1,9E+17,9E+17
225490007,Use of 'I' statements (observable entity),20020131,1,9E+17,9E+17
225464009,Attitude (observable entity),20020131,1,9E+17,9E+17
225467002,Volition (observable entity),20020131,1,9E+17,9E+17
225510008,Self-image (observable entity),20020131,1,9E+17,9E+17
225517006,Sexual partners (observable entity),20020131,1,9E+17,9E+17
225781004,Pain tolerance level (observable entity),20020131,1,9E+17,9E+17
225847002,Ability to talk about problems (observable entity),20020131,1,9E+17,9E+17
225810002,Vulnerability to exploitation (observable entity),20020131,1,9E+17,9E+17
224324000,Number of pupils in class (observable entity),20020131,1,9E+17,9E+17
225044005,General immune status (observable entity),20020131,1,9E+17,9E+17
